kind,status,group,q,past,batch,semantic,bandwidth_gbps,one_way_latency_us,remote_compute_factor,buffers,requests,arrival_gap_ms,penalty_scenario,contiguous_best_cut,contiguous_ms,relay_ms,predicted_speedup,contiguous_weight_wait_ms,relay_weight_wait_ms,contiguous_wire_messages,relay_wire_messages,relay_request_p95_ms,relay_queue_p95_ms,estimated_gpu_bytes,activation_bytes,omitted_embedding_and_lm_head
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,isolated,7,14.0846088250885,7.95236890743828,1.7711211576105839,12.25875174999237,1.1144319772720337,2,12,7.95236890743828,1.1144319772720337,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,1,0,sustained_contention,7,14.258017303586959,8.050657167838574,1.7710376937358674,12.334432244300842,1.1213120222091675,2,12,8.050657167838574,1.1213120222091675,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,isolated,1,56.338435300354,31.809475629753123,1.7711211576105836,87.57027352464485,5.807394927862169,8,48,30.61662029363738,23.778683363471128,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,1,4,0,sustained_contention,1,57.032069214347835,32.2026286713543,1.7710376937358674,88.34814880651521,5.859347103658197,8,48,30.995030096178507,24.065684950549098,553405952,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,isolated,8,12.833728762508391,7.326928876148226,1.7515836415836885,11.007871687412262,1.1144319772720337,2,12,7.326928876148226,1.1144319772720337,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,1,0,sustained_contention,8,12.92569725418186,7.384497143136026,1.7503828634013954,11.002112194895744,1.1213120222091675,2,12,7.384497143136026,1.1213120222091675,565812224,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,isolated,1,51.334915050033565,29.307715504592906,1.7515836415836883,78.81411308658409,5.807394927862169,8,48,28.20867617317067,21.996179274294473,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,2.5,100,1,2,4,0,sustained_contention,1,51.70278901672744,29.53798857254411,1.7503828634013952,79.02190846067953,5.859347103658201,8,48,28.4303140010737,22.167128880146837,567581696,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,1,1,0,isolated,7,14.0256168250885,7.89337690743828,1.77688421439391,12.25875174999237,1.1144319772720337,2,12,7.89337690743828,1.1144319772720337,551636480,24576,True
prediction,ok,1,16,0,1,short_prefill_proxy,10,100,1,1,1,0,sustained_contention,7,14.199025303586959,7.991665167838575,1.776729255465945,12.334432244300842,1.1213120222091675,2,12,7.991665167838575,1.1213120222091675,551636480,24576,True
